product_id,customer_id,mark,description,publication_date
106,205,2,0075e6c43a6830fd2eda2e82c92145,1294-09-10 01:44:30.588618
297,5,1,2bffda3d9c967a6b105edb75afa47e,1557-01-10 00:03:58.147801
79,170,3,1895bf1f5a1d342e9717f22486b36a,1692-03-23 18:26:41.331985
274,216,3,4ca31a7996e9f254642c926e90cf6c,1426-07-03 13:36:33.08352
87,51,3,552965bce9a5cf2201dd80893e8bed,1469-05-30 10:25:54.201512
96,58,1,d59e2cab1a736047b6eafd2458df74,1719-03-28 14:43:03.611025
129,155,3,3f8b121a4e4dfa668a73bce75a4436,1810-06-27 03:05:11.090351
39,39,1,4fd6af254ae7bbb0247fca3d277c83,1829-03-27 17:44:11.817258
162,175,3,1bbdb0408aa427384e87d51e92c005,1380-07-18 12:05:52.462899
124,133,4,9b86bec3e77339fa3ca24f0eaee07c,1153-07-10 10:43:14.072861
60,42,5,bc833d06a7586fde0d1cee3c1e98d0,1511-02-11 21:45:21.735348
187,45,1,85817602df3076dd9f2d817ced5106,1863-04-04 12:23:54.538628
144,110,3,2434c1f120a9031028e25fb3b90c7b,1774-02-14 04:58:18.817264
270,165,1,f882f03211f9bd9e8c5801fd2546c5,1722-08-13 15:27:58.166245
129,6,2,f2486e9a1ef512ecf6a0f46204f7de,1639-08-20 07:54:54.048716
106,204,3,3da91036845c443784192c21243aa0,1948-02-04 09:25:25.978557
149,277,4,578767feee5f0889f725559556ea3c,1699-11-14 08:36:17.070663
11,253,1,af5d9e50410de72489f1c73c0ecb17,1804-09-29 00:52:41.93295
185,266,3,ac975b5a5aa09f27cde87f487628e0,1992-05-09 16:30:44.079519
252,199,1,3756e75e81f3db87e4c33c0e42ec8c,1096-06-19 05:51:33.626028
252,263,2,bfb30a77c1f8fb7808e712db3e2583,1490-11-28 06:10:47.34878
103,139,5,e3e6d76c1db14d7d3ef3de6a188d08,1053-08-28 17:18:14.804115
229,21,1,3327a6a8a4e46cbda07d7f0f07310e,1802-07-23 12:23:51.777745
94,33,1,f61cb761723cc5b71d08f92381a62a,1676-10-30 04:08:20.038871
153,114,2,0dee8bbaa1ab9d3ed0dceb93d4b0ce,1157-03-02 14:38:10.612581
271,291,4,ef0f381279239dfa92facd2f4273f4,1913-04-23 05:46:16.484571
41,246,4,76657d39ee31564daac102b9c1aedc,1326-03-15 14:59:38.817567
7,277,4,e4670123a4aa7b42805feffa9182ba,1300-09-03 04:31:29.431234
56,198,1,c6c866d2875a08a034e8eb3c39db9e,1448-01-09 08:02:38.793042
70,91,1,20bf7b0462db1fe20882dc2591083b,1208-11-09 14:11:39.090242
163,274,5,a30a11d0a632df3dfcfc6fc63ccafd,1294-08-23 08:35:36.515599
65,205,1,8754c20e5bdc36bd467028a708d6dd,1675-06-05 05:55:42.547449
72,219,4,36a7e66a5e7d90ad449752c02c6a2c,1378-10-11 04:23:51.177974
280,79,5,c158a7baad9cdb076f69480b72c337,2020-04-02 13:13:47.813164
28,259,1,3dd422e53f4deb99dc2d3e94759870,1333-11-06 16:56:44.376155
110,125,1,230c0f30472cf74e24d54bbcc58474,1224-02-29 17:00:09.656051
116,127,2,6f2693d219c08d67b2bf2ef16b90d8,1267-11-19 13:21:15.986142
24,90,1,e1fad32de8fb491fbf382a1b686a50,1048-11-03 09:35:20.840933
106,82,2,ec30911e004eee4fabd7a202c8bdcb,1718-04-04 08:23:41.010803
150,242,3,a6a19d99a8548a7bfdeb5489e5694f,1431-10-28 21:10:54.661921
28,74,2,fdf30e617176ad730e0fb8d0e508b2,2015-08-12 14:13:51.315998
256,269,5,57325b6d1ee5695f6d49e2a3f3ae64,1996-06-08 20:45:34.374329
263,88,5,293a89b78daa8302317e95c88194d7,1805-12-15 13:50:17.523838
150,51,5,b1133a9f91fe89434a621f7986253c,1415-12-30 09:27:23.556666
154,92,4,52cae7c4a9d205dd61460856b6bd66,1062-04-03 19:16:37.159094
66,76,3,30fc61b645c6ef5debeaba224c9672,1946-12-25 21:36:17.725348
289,109,4,f533f2194505e3303d68075cfcb3b7,1411-07-02 12:08:22.48448
196,60,4,df8fec2004f431d329bf648396b991,1424-01-08 01:28:22.744925
196,83,2,138114d50c6e4f234646fa7547ce5f,1664-06-09 09:04:08.585842
229,107,1,479a67f81fddb1911a8285975b72b1,1530-03-04 15:22:18.066274
267,265,5,2abb68ff2c6e8b1e3b565cdd88e7b8,1446-07-27 02:09:45.469318
283,33,2,ca81af05353adf8271f5c42b6a6bab,1844-12-27 17:33:19.559345
232,139,4,7e2ca9d884f50426395b1417bdac48,1057-10-07 20:42:24.654249
196,17,5,bf8f61e2ecb98d16878561cd544c29,1954-05-07 08:42:40.610159
216,117,4,f8b5d4a23980c5bbe065d907a17031,1667-08-18 01:10:33.450587
42,38,3,6c90173c0c90c0d1bd15c4402643b2,1330-07-14 23:00:47.014089
95,196,4,18947ee5907a097dcbf302ecf01254,1628-02-19 16:54:11.257178
220,194,3,5f8fc092c9bb5d9311137cfa31e435,1072-02-18 06:32:29.235579
282,1,3,fd7e809bfff61aba3d672c683b786c,1390-02-12 16:30:42.355282
52,130,1,994a7e3a10fb220415ae4d6501ccc8,1129-08-03 22:00:52.197686
220,86,2,d56c4627d187de75f15246cd7644e3,2023-11-05 03:11:27.56164
223,222,3,63f7aa3b87bd3f5e098fc1a962eab8,1321-02-12 08:06:42.631951
21,279,2,38cf2ff6a4f71c40601866f2f70a09,1718-02-04 20:26:31.197694
251,89,3,cfa051b9ecf06d53ce11ea389d211a,1603-10-18 02:29:25.727335
131,268,3,227681a52b72e39c4be114fd33cc47,1474-11-28 14:39:40.821788
199,271,2,3a9b1e38120016a9a9239948590ae5,1122-07-23 11:25:02.918658
81,136,1,d66cfc0fb7af98fa866ac96896296f,1734-11-25 08:57:14.530102
31,299,5,5755f6fcf6c762376dbe5aa8935cc0,1637-07-31 23:31:36.698343
108,113,1,296b7fc1ef76c90ab09f32364d025e,1812-11-30 03:44:56.1093
114,111,3,0616dd6e78c9481600f272d67129f0,1222-01-29 22:50:02.256892
43,191,1,f602d9064899f78585ede1e045f9f1,1483-12-05 15:21:10.270811
159,100,5,9fa89604892167c42cc08dd43f0f1b,1228-04-08 16:14:40.208211
279,24,3,7a1dbdcb49ddd5768313b1b64345ce,1430-10-14 19:11:42.70736
125,192,5,f315ab29b71687d9ca3d1811fa90d8,1290-04-29 02:50:44.473671
221,43,2,f926c4a62aa3915d0308670ba8a284,1030-09-05 23:58:02.475056
280,136,2,f9ac4ac7311ccaae48425851b1e051,1977-01-28 11:35:11.196825
107,172,2,0a2d2635c7e61dbc08e4b56343b4b0,1412-07-06 22:06:48.18091
197,9,1,27a25242921de2e292d57f296598c2,1675-02-05 20:24:21.612864
114,275,2,09cd3b87c6cac2e230f9ec009784e7,1275-07-20 18:27:46.157836
154,249,4,cdafca2fa74fd1fe081781ce844362,1305-11-01 22:04:34.716068
57,223,3,cd99fc0220293eddcb3c92c1d50974,1645-08-10 03:09:37.201735
47,282,4,8a9a1e4d5bf16a21890a87cb48d29f,1787-09-03 09:21:37.177746
294,83,2,f3667f54aa154cdff38d6f4e56d974,1509-10-10 11:16:11.638917
92,210,2,ea8db64a51af21d1bedd5c416b5c57,1752-06-16 06:59:44.292598
71,45,1,ef6306ba957cd2d7f07cdb78763102,1925-11-29 02:07:15.24369
276,263,1,91906df9234d2960d23ce0c7623311,1621-03-07 21:27:25.337301
39,230,1,b4d6ee0630dc155dcc5f09a6ddb39f,1355-11-05 18:21:18.847581
282,258,1,62b99d274bee44ea15781a9a9279e2,1341-07-06 14:27:18.528457
4,230,2,b6553398e2ecdfafce9562c33ac77e,1905-07-13 05:59:24.126402
106,46,1,8cd617196a3f04b9e760224133376a,1964-03-25 18:41:12.949456
236,72,2,7bd74ed6f29d68bfe1df77e3e5e88c,1460-10-20 15:42:40.323914
148,62,2,f421f62cad8805608ea60ca01deb97,1704-01-17 08:51:52.806407
128,270,3,810c9d7f1aa56faac04934959d464a,1995-12-07 14:08:10.748654
130,84,4,d652f1253b09d258b9d5dc4bd0f995,1870-05-07 19:14:43.421533
134,140,5,e582fbaddc869f0d0f08b51883cca1,1464-09-03 18:44:45.175395
187,142,4,c1666b2b2fbe1f0dcf63968c191a21,1711-10-31 03:20:02.877593
221,149,5,4cf3ba8016afe2a474d7ae17a267dd,1063-12-21 20:12:42.771663
43,250,5,8d561e39ed3a0493641ca7744303a2,1453-12-27 02:33:29.799067
244,224,1,e750965d014aef9c0564656bfa9197,1976-12-24 00:30:48.392177
92,146,2,68713f16063692b4050d22fb3b4fc0,1755-06-13 05:18:19.539679
27,279,5,427a6fa2d3d1288c33ee6cec6ab8d5,1161-11-15 17:27:44.523527
233,220,2,d5c3723463cad95c98450de2b2285e,1593-10-22 11:30:50.451591
109,160,3,510989d30b23e5220773a4e5b56682,1482-04-07 17:45:32.616398
139,95,5,f3fa960e9539c436078ebcbdce6e19,1743-11-11 01:18:30.950805
200,152,5,bc586ac29e51ead726f556c9975f09,1792-07-20 18:27:09.349682
273,116,5,9760aa8b2e94c5b876cfedf086795e,1871-05-11 03:37:33.08013
298,176,5,98fbb5ff607403d03c267b935b5194,1914-07-05 09:46:05.554236
45,92,2,82131bff552de292c7960aafbca06f,1693-11-05 07:53:43.743346
145,75,1,5175f1ed143bdfe3a63c0a43574672,1005-01-12 01:32:11.308237
51,30,3,f5425cec5ae823ad5f62bd8da6ab85,1592-12-28 09:47:52.081233
40,253,1,75f76570f9f8c257cac4b867e51a17,1241-10-03 01:02:45.683269
248,288,2,f5c8f6f914c312c634ddafe04315d8,1279-06-19 13:28:21.543703
263,85,5,42d104cd00ee866ae19a42d98dbbaa,1003-07-08 09:21:49.060139
95,172,3,53af7008d162bb3a319931b4107dba,1388-02-10 16:40:43.760497
90,140,4,fa487f063f7ba380a825776a40d0e1,1711-08-28 08:41:15.688132
129,97,2,b30513dd8f4d90620de3803669ff17,1436-01-10 20:48:50.600508
229,284,3,af4df24ac4abd5da3a2a6b0e0aa2ef,1797-02-04 09:52:12.874453
129,139,2,e381474b3b5524af3781de859a6ffa,1483-01-20 16:30:03.670818
198,261,1,ba466c72be8de517d1c8d310271da5,1835-06-23 02:28:49.23649
141,283,5,68ace86861b01dea0233f5f4f3876d,1164-05-29 06:16:21.02146
193,31,1,9d7a391467dab71509bf10b862b949,1282-07-30 21:20:32.879198
135,247,1,d55dc37c08f71c674696a6eb9dc467,1472-05-29 03:46:11.661699
202,206,3,97aa066502ad444988b54f154e982e,1212-09-15 04:53:21.309344
229,14,3,7f0afd209b1e0d17d633aaf599e95d,2011-06-15 21:49:11.840819
292,282,2,454185a522f74e7d648ccaf79bdc16,1091-03-29 22:11:22.712237
154,8,1,56da6b45f71e813d56706933cbae79,1396-12-28 09:22:56.344182
189,237,2,c2d20ea2817f641d16de7950aef5c5,1121-03-11 10:36:17.80302
190,173,2,64d64ff7e745a07d61b181c2c9adb1,1231-03-05 23:41:19.092431
257,163,4,3fc8b47d9d5f4f384ee6f5ff0d79f3,1257-05-23 21:06:03.248521
179,248,4,a4ed271dab7c55da51e7797b04e7b8,1035-01-20 22:51:11.663473
221,190,3,0071dc20e8c01245b4b632ef389c0c,1267-12-13 15:58:31.772963
19,249,1,083e887f8dddbd40b30005b0f5913b,1569-02-17 13:57:22.060239
58,24,3,82dc4c931d35bcab01019980ae30a2,1749-11-27 02:04:14.690027
231,36,3,8eee752fb5adebff5bfc4d19c967bd,1278-05-24 07:19:01.855052
57,36,5,9d8602c77726c2bed3cbc4c91253d7,1205-04-18 00:39:36.494393
83,147,4,05d24bd879bdea128da876df233d03,1205-01-01 00:16:02.124544
184,245,5,6638b6a5706e019bc91f6ce43d059f,1521-04-19 22:59:08.249296
237,38,2,f26aef73cbdee81b24bdff3a6aaf10,1565-06-03 04:20:37.306826
45,138,2,f8f4b1cf55c064a8d529dccff75183,1518-09-04 17:40:01.609228
13,102,5,da4a951cde65056c25a810eac70745,1043-06-16 15:51:38.045407
279,295,4,5374a750f4ba388250affa280c217c,1084-12-22 16:21:09.377769
5,202,3,bd951c45f3b48e0a52d4cd6d779de5,1550-02-07 11:17:32.464462
60,119,3,5145f60c196d78155e1f10781f2869,1677-01-22 03:30:59.066405
204,61,1,7b923889b9a3fb3ed71445309016b0,1986-05-05 07:45:38.306613
86,67,3,15fa813897b3711f0e319dbecd9512,1986-12-07 22:15:32.441162
17,199,2,563ce2151237b71f0eb8553a578eb7,1720-09-25 03:12:10.904158
145,281,3,d14d5a11024f7dbce9202f470c7e1a,1105-05-07 04:34:36.198511
91,104,4,84b15c33168bd179ac0b0f7bebca45,1035-04-20 16:12:27.587368
120,146,2,be963428c93e6d47872b9b7389cbd1,1386-12-22 14:45:52.834229
153,232,3,6f96c682a10afa07f6ba0536d22298,1017-11-04 12:30:08.528591
283,60,4,88c0a9cc89d0b35ff883b7ea1fc176,1166-02-28 18:30:04.984795
121,168,1,34887b3c2a4d78d01bc2129bf63eaf,1274-06-22 08:46:45.358085
240,179,1,7fa3dd40cd3c4f34e58fed5508143f,1865-07-04 21:09:33.959761
172,213,5,6fc3e53f15754324667549991426f3,1272-07-19 07:40:36.754175
229,85,1,301b1f38c32b3dcaad4cc45ba48869,1022-01-16 13:19:47.449554
98,83,5,18ee18746ebdec446b2d026472f792,1076-09-07 19:58:36.556064
281,118,2,0fb6b47e4442adb89599bef58ec212,1746-03-14 10:09:22.962071
2,34,4,22561e5477d3e699af0e32f030dec1,1134-12-04 07:04:09.641863
108,256,5,5a0892ab2cb5055c0f81f09a1c71d9,1947-10-29 07:15:13.36965
52,210,5,6fd3af1b4bb004fe01b9bbc3e282f9,2015-07-29 04:19:04.544302
264,35,1,81707644ffd93485bab51e6c5a386f,1187-09-17 23:34:56.550603
269,55,4,3a759dd56424d31ab52a62ae406902,1068-04-27 13:54:53.711584
43,34,2,deda6271237e3da9e78a246f8e881f,1380-05-30 08:03:22.912067
293,21,5,604a6facdc786daf4289aaa76cebcb,1063-07-11 09:50:37.576549
263,189,3,85998bfab549f40364ec272dfd3d30,1616-01-18 09:27:11.845665
108,4,3,febd5df9d0e029a57e5eb9d2ed3162,1314-07-18 11:34:28.526627
91,13,1,1237876fe79069e4daa1154dc99701,1076-12-27 06:21:33.916968
188,260,4,b57673628e585e6f57febe26c5643b,1305-06-06 02:34:29.620655
296,276,3,d1ed779df535fb2bf48c247d8284f4,1720-07-08 11:38:04.268508
165,128,3,7acd3efa043fb02b71d186f6737424,1963-06-11 01:51:58.148744
14,13,3,ad94c6d93c04fd42eea7c724736dd9,1678-11-07 12:51:05.571986
262,108,1,cf0145fcbba8ac132717123e489dec,1303-04-28 11:33:18.74618
287,89,4,c24649e53d2bb932fce82899dccfcf,1878-11-13 22:47:55.640278
32,128,1,95777aee403474b5c54821ea52afda,1584-10-11 05:57:42.225921
93,173,3,b68b81487745c9574f539bb4e704d9,1935-04-23 10:03:57.150541
206,58,2,44f48575d7abd96b99a92a52a7b7a2,1109-12-12 09:49:40.656655
165,70,2,088010c2034cffb46fa3e8eefa27e2,1403-05-21 16:48:26.549206
213,190,5,6df6400d38a7d790a8b9030416b220,1187-12-25 07:26:16.637713
181,232,4,712834f6647a6cf966709ccddbaa92,1638-08-04 15:44:53.357565
194,186,1,7fc7b63deb38b3afd3f62cf69940b1,1629-02-12 22:16:50.613902
16,244,4,93fb68c07e6bafb1888fbf56c6e1ef,1148-06-21 08:02:32.465648
151,241,1,d16489c04521940f2a5111ea575d3d,1073-02-28 14:31:55.723974
89,180,2,77b12c9608c41b2b30786c0422fb30,1620-09-09 21:45:50.818249
142,120,1,d8b7e567c24d13edf80deac5c22aec,1060-09-21 07:47:41.227386
106,108,1,d486a39d18b95d1ee5665b28c110f6,1977-12-16 00:02:31.263699
85,128,2,b9e850e1c82af5f56310a798f6ee70,1334-12-17 05:52:02.891641
45,19,2,76e3a113645b4ffb71848f587adad4,1890-12-25 03:18:00.175739
71,129,2,389a5d140219cb64e76955cc1e2d4e,1820-07-03 20:28:16.8184
160,299,3,26e7eaadc757b4c99e7eea452e6744,1990-05-02 02:50:29.365698
180,208,1,bc14f32daabb16c0f10809017fc42d,1757-03-25 22:12:00.874124
129,121,3,8db705917b1146a6084ace5fef40b6,1306-10-09 19:38:01.243234
36,38,4,878b0d3184d80226c6fe8fc33e42e3,1880-06-10 02:38:59.149532
30,45,3,5ef36d34947b23415cc06f7aa3fb2c,1071-07-08 13:18:13.440389
242,279,3,0016a126e154f7c5bf55edb65d3bcd,1960-09-24 08:46:46.095807
300,50,4,cbc1522b1950cd8f650464989cda05,1177-11-09 07:32:09.017952
177,87,1,2377823d18fed860b40782d8217d7b,1861-01-10 16:25:00.815855
254,88,5,f3ce722e7047153ad881834a0cc301,1901-07-22 20:48:21.8328
249,300,1,33ce190004d3185a9814ba5e8096f7,1799-12-22 08:19:24.492475
128,241,2,32950c0886f0eefa4a20b3b752b0a1,1661-06-26 06:16:37.501215
131,101,3,c826eb07e4ee3e22b37eb27f610d1d,1318-06-03 06:49:39.592575
289,74,3,57d289742b262de6037e8caf87c6ff,1716-06-15 20:37:36.621766
122,246,5,de64e7a6e7f6fd96024609d329a2ce,1092-05-07 20:46:23.68862
243,35,1,00dc81b8d70d85af24d3eda47e4748,1239-02-20 12:46:57.857265
92,128,2,2409f858d81072c9b352398c193aa8,1738-08-07 05:45:41.019988
257,174,1,eaa1c1c53f998796493fc3db307502,1793-02-23 11:44:29.654423
110,11,4,f939bac94e722613d4cb8ed4f98f42,1297-11-19 23:48:37.228776
8,48,4,d6c5eef3cea1478db96dcadd73c460,1871-07-21 15:11:28.693931
155,165,4,e882a712dc1c56c4fe78ccd596da7d,1787-06-01 02:21:40.4681
138,254,4,85af05d6161dc0e35beb9035e59128,2010-02-16 17:33:22.295017
63,165,4,9c0904f25f860d3f211c933e804812,1701-12-17 10:42:35.273637
11,99,2,4f3b7f26cb74ff0741e926dc9aef27,1939-12-22 15:20:46.863122
241,198,5,66904171b34e3f5055454fc065c040,1762-10-05 10:02:21.83501
213,191,4,c76b75b217473bebb045f461ae2cd8,1078-07-29 07:27:56.258831
209,40,1,7a72951f1c54bf0c8c4c6bc9d69578,1411-07-22 14:15:26.291408
230,191,4,29f0139b958fdcfa26a343f27351f6,1315-07-31 15:04:49.83032
206,21,4,194d57b5cab0a1648ec5f0771dc79a,1649-02-20 05:28:01.469026
163,201,5,f0b3151dbff76630f0e4f8864d9831,1458-06-25 19:25:29.156242
152,27,3,8401f514411ca7d3c6d0539d21001b,1048-06-08 03:37:14.790283
133,252,2,00002bdd12344b4ca071071fc36c50,1806-07-11 14:52:16.195404
74,60,3,ae68101dfdc04c4ccec5e229a6b3a4,1278-11-13 01:07:30.148604
107,21,4,b2166ff19e57c856437a8799a4feda,1501-08-18 18:23:41.316828
72,200,2,fde5544b17267981ba9cd5f2516332,1320-06-19 07:57:00.760542
47,249,2,b06aaae23cdb4b9fc47e7be392065f,1223-04-22 03:07:12.588716
74,225,4,5f0c9bd7befc83e66b5d2efc21e445,1487-01-23 22:34:54.34178
21,25,4,c02e81cc3b8f25b5926fe2bd9d3fe8,1141-05-10 23:22:10.677469
10,124,5,3d52b0205a6bc21bd780a6248600fe,1346-08-27 07:43:02.160949
243,50,3,9cf997cf92458ea42751a71bd76a0c,1224-11-20 15:03:13.509776
86,84,1,977d8e815db8ec6214f0f6dc46fa67,1907-03-06 13:58:02.295512
157,289,5,2a19a7e8a6d8295719b68c55e88d13,2007-05-17 06:33:36.551987
10,66,4,ec3b7d0abf9bc1fc935565f08f7d40,1650-03-13 09:11:49.862638
33,292,1,f83c7014616076df1834b532994f83,1404-09-26 01:18:46.82577
244,14,5,5cdcbbfe63100974837ec4500b2cfe,1024-10-08 14:30:32.863257
258,49,5,ebf40b3645567476615ba769d5f75e,1364-03-09 06:52:27.870989
82,120,4,1ae9019132e70fbf3daa3f238be831,1686-01-21 15:38:58.939126
259,94,4,8079c301471ad2290a0e91c41f0ce3,1900-11-07 04:12:27.398151
74,171,5,736255b713c1c2907a85c17bc24831,1094-07-23 17:11:41.849928
87,186,3,5c881950460e99bdf0e087a720233a,1864-02-12 11:41:33.609753
63,255,3,a33051ad7cfd23fb8c1fde0474282a,1376-05-16 22:05:59.227275
195,91,3,9f85f83052eafa94f26af791b53280,1938-10-02 09:14:44.565641
211,50,2,63c1bd94a5288640a00d25ce10067c,1552-05-22 16:03:08.196021
250,128,5,32d433ae752c2655964a69ff713dd3,1020-10-01 21:45:29.298725
143,78,4,1191647eddd263936cf82b537ab829,1064-05-05 20:12:56.611996
272,150,1,aabe24f5ad1712eb7e24f075849a47,1604-08-23 20:27:04.013841
91,185,1,77090f4ba7d0b798c8929c0d10f8e0,1841-06-27 02:55:19.314387
114,226,4,6d5be96412adb8c739fdda43a041bd,1972-03-29 08:22:34.991814
12,281,4,c2d375aeecbb2d8082ae0db6c5cf8b,1033-04-16 15:16:23.032278
144,256,4,7fd3feb19da8b7c3e846550acba3db,1229-08-12 19:02:35.416576
145,135,1,31571b0efe7110fbab8f80ff20614c,1275-11-27 08:11:28.716376
168,255,1,4d3fe1ff443a160744a05c4be8343a,1218-12-13 13:15:37.616823
92,248,1,091fd4595e2d0991a0a674c19d6319,1497-06-11 18:52:12.531116
109,33,2,7bf673588047826d0d6cb0ae7a7ea6,1609-04-02 12:41:17.210487
149,115,3,e0562d31bf433b4c816165373797dd,1503-01-29 13:47:07.531791
24,234,5,a366a0c73968b15c9c519fa486ba5a,1552-04-11 09:11:16.502866
9,164,5,2100cd5106adfb178a98eead532146,1206-01-06 07:24:52.790088
31,54,3,7b7759ec4e50bd8569b18e4d7f1e6a,1274-02-05 16:44:58.967676
32,292,2,98f9227b078438b8cfa2c4d0ea3c15,1442-03-31 05:31:39.784416
153,221,5,72c5fb9ea7a791ec943837d8b19bea,1030-01-28 16:22:38.144847
99,243,3,65c09f660f18cb1a10512c9d3635a6,1037-11-14 04:22:23.85694
165,45,5,02af297e06d7930846ba11d7804aee,1085-08-10 00:04:11.107917
237,115,3,33acb80b79aaafbc10aa657876af11,1824-04-23 06:31:13.518167
197,67,1,fa5bf2b92bc260fc99d36bf9a6526d,1390-09-20 02:50:25.314189
286,90,1,da07896d747a923c91b07f8f885115,1287-10-11 08:36:29.97321
77,202,5,541b5ccae683a9ad80f0dc459876cb,1185-12-30 01:04:25.838151
204,166,5,16a8a5c451999933707562038a3663,1526-10-04 05:44:06.382275
114,207,2,5c26a4c8ef0ec47a4935b066334935,1075-11-29 05:05:29.935249
116,150,5,ae0ea1103c3c401d23e0006e4a214e,1318-01-03 20:30:49.513186
48,227,3,70a0d3f97b924c0e35e3415eb46166,1955-12-22 11:01:37.065007
175,288,5,50448b0e5db915ade5339d8bb0cd53,1768-11-08 17:07:30.386486
294,96,5,691c24cb7db96f9ba165c0dc33fe8e,1432-10-16 18:54:11.973387
110,15,3,a110524dd275d16a7bee6660701366,1325-12-21 17:02:13.524156
232,4,2,009ef7bfc536eda6bbfebca5194c73,1636-10-10 09:52:34.267215
215,228,4,be205381e32c1a7b5e329ab3e807cf,1954-04-09 15:51:29.119525
25,234,4,3041a103cf9d6d83bc5a71f6fa2567,1677-02-06 06:01:41.868282
91,219,4,137eaec58bc19d019e8047b2d32f3d,1334-07-29 16:13:36.691515
258,121,3,cb269db60842169fe6bb6b92fba293,1569-01-13 02:55:56.174512
120,124,5,a85551bd19502dd98a2b73b56b357a,1033-12-14 03:58:36.107671
222,144,1,bf70fc6a5bf43a8a178f02f0fb9b26,1535-03-08 15:08:03.927341
79,252,4,741be24345dc4534c53c272813552d,1445-11-20 21:20:43.562672
149,148,5,ea44cb618edd0ce77c028ac5a4eb0d,1140-10-21 20:10:42.167465
152,139,3,1851c21f665cddaac056c5b8c94289,1139-07-27 15:51:31.76578
217,184,3,f17ad12d636b2ed8bce09156be22b1,1562-07-01 18:33:22.53306
161,108,5,eeb294dd9282d941284d90b77f0948,1852-02-21 01:28:16.072315
284,249,2,ade721eca440f0ea69425978e0a767,1583-03-15 01:54:28.83067
175,118,4,e26ad2c9c7d99c2f8a209de5e712bd,1106-03-20 02:55:07.477543
188,265,1,264c41b46f70bbf06a9023a547ca31,1247-09-13 19:11:37.962647
88,28,2,3108867014902968f078896cca4d8e,1128-12-06 01:57:56.145109
23,144,4,7f2a705acfac2ec0630bd7648c11a6,1147-06-13 17:22:34.730025
143,142,5,d9f5c23eb91bb45a99dc2f2f5973c0,1424-12-13 15:02:24.540599
226,180,3,4f8cafb9bb340ecafe8a38abdb8a2c,1758-12-02 16:14:33.29959
265,43,2,79292daf7c47edd6b072b0d4be760e,1249-02-05 06:40:13.694643
281,95,2,cca20bd8d2a3465f7ac944311219b5,1452-08-26 10:01:23.9566
244,234,2,063ff990a853fc42d029a5cf2529d0,1626-03-23 10:34:02.343274
17,13,3,aeb7d847ac6fe9ad7f6f61af05ac98,1352-10-29 13:43:11.074491
208,299,3,37d6cff0a3642a37c27bbf5cfd020a,1235-06-15 16:24:13.727541
178,174,1,c8e767dfeade6d0ed15b957d8b36f7,1771-11-12 22:42:52.289263
151,123,5,e1835bb9b54d41c9f8af58b324e8e4,1753-11-12 07:11:16.931579
23,243,3,741bdae9b78ef75ecfd0169da8a261,1681-05-09 04:57:42.849669
177,43,3,a74d6d251130446ee9a18435db726d,1492-12-05 05:54:28.232457
20,251,2,048f1d92c3a4e89a265fc675d519ca,1188-10-13 16:57:09.493019
44,58,2,cdab0276d905f12b6ed3cd07641a20,1707-01-24 08:27:19.163973
122,144,5,e5b29e3057efb167f12ef064d12cf2,1967-07-30 23:33:25.189469
242,42,1,501e08cbee967c96ba5e97c538e2ed,1420-08-04 09:49:39.698903
152,13,3,d3b5ef5c273c3c1b6cefc01d45483e,1733-04-09 22:54:43.075727
258,248,2,709e0d9f32c1b7e9e8a47d44d7e5f0,1207-04-18 02:27:50.848039
211,176,1,7c1b0735b2247848d224f09d3ebfe3,1553-01-08 15:13:34.566978
109,171,4,67ab0a2dec561440589d138eff0dc6,1293-06-16 07:54:34.297088
75,58,3,1821d9deb30cbfc21a67eb1bf70618,1116-12-05 04:59:39.598365
186,119,3,a3f72c736a4eb6730f091b1ee801aa,1524-06-09 20:38:31.509378
5,246,3,cd6a7c652ac54fdbb3c15823d78f1b,1444-05-12 18:30:49.39019
28,292,3,20b3285eb391827872ebfa8ea5f3dc,1661-09-12 04:17:15.286463
189,182,4,b4e6a0b8bd0bea6a7a8eb94efc3875,1657-10-15 10:05:13.660959
33,30,2,29705152fd8cb6284f1af7ad7acf1e,1340-05-07 00:18:23.721952
80,4,1,2287d3b138c9cdc607f9c4fefcbd9b,1260-05-02 22:12:35.419927
28,261,2,4805c16fc2b815215434b64a0409b6,1980-11-03 16:48:48.971451
240,234,4,0300a581dd463b21e0196bd23fc2b6,1475-09-13 15:30:51.446221
95,225,1,d3750d6d1be92bb1594be8df3d20c5,1500-02-04 17:10:42.740985
76,284,4,8469052525f0c85d247b89c84ddc59,2001-08-04 20:39:59.148693
46,25,1,7409eb35bbff238a205674ad20d3be,1694-12-27 19:09:18.650776
233,272,5,17efc4975563c6c2d8eb1c98fb81f0,1731-11-17 11:54:59.81751
141,17,5,4528cc3aa3df71d81b508f6af46b5e,1152-02-28 01:08:35.957351
229,23,4,0c24c19643b84f6c2553c29fb137b8,1258-06-22 12:06:02.642687
282,154,5,32440b48d4c23ab607efb51c3e4649,1226-07-07 12:47:59.526054
199,41,5,038fe1d1ffbe3f1bdac86c3909082c,1052-09-01 03:20:45.716995
274,92,3,039bd8e4922c96abc595d91a017399,1795-03-31 11:29:13.163372
270,107,4,cc900a6eb5819fb72c7659da2a32b0,1489-12-19 14:17:26.806162
122,133,1,c729db159574ead1660348e6a5595a,1490-06-04 22:49:47.502911
